Developer,Genre,Release Year,Count
Electronic Arts,Role-Playing,2005,0
Electronic Arts,Role-Playing,2006,0
Electronic Arts,Role-Playing,2007,0
Electronic Arts,Role-Playing,2008,0
Electronic Arts,Role-Playing,2009,0
Electronic Arts,Role-Playing,2010,0
Electronic Arts,Role-Playing,2011,0
Electronic Arts,Role-Playing,2012,0
Electronic Arts,Role-Playing,2013,0
Electronic Arts,Role-Playing,2014,0
Electronic Arts,Role-Playing,2015,0
Electronic Arts,Role-Playing,2016,0
Electronic Arts,Role-Playing,2017,0
Electronic Arts,Role-Playing,2018,0
Electronic Arts,Role-Playing,2019,0
Electronic Arts,Role-Playing,2020,0
Electronic Arts,Shooter,1996,0
Electronic Arts,Shooter,1997,0
Electronic Arts,Shooter,1998,0
Electronic Arts,Shooter,1999,0
Electronic Arts,Shooter,2000,1
Electronic Arts,Shooter,2001,0
Electronic Arts,Shooter,2002,2
Electronic Arts,Shooter,2003,0
Electronic Arts,Shooter,2004,0
Electronic Arts,Shooter,2005,0
Electronic Arts,Shooter,2006,0
Electronic Arts,Shooter,2007,4
Electronic Arts,Shooter,2008,0
Electronic Arts,Shooter,2009,0
Electronic Arts,Shooter,2010,1
Electronic Arts,Shooter,2011,0
Electronic Arts,Shooter,2012,0
Electronic Arts,Shooter,2013,0
Electronic Arts,Shooter,2014,0
Electronic Arts,Shooter,2015,0
Electronic Arts,Shooter,2016,0
Electronic Arts,Shooter,2017,0
Electronic Arts,Shooter,2018,0
Electronic Arts,Shooter,2019,0
Electronic Arts,Shooter,2020,0
Electronic Arts,Sim,1996,0
Electronic Arts,Sim,1997,0
Electronic Arts,Sim,1998,0
Electronic Arts,Sim,1999,0
Electronic Arts,Sim,2000,0
Electronic Arts,Sim,2001,2
Electronic Arts,Sim,2002,0
Electronic Arts,Sim,2003,0
Electronic Arts,Sim,2004,0
Electronic Arts,Sim,2005,0
Electronic Arts,Sim,2006,0
Electronic Arts,Sim,2007,0
Electronic Arts,Sim,2008,0
Electronic Arts,Sim,2009,0
Electronic Arts,Sim,2010,5
Electronic Arts,Sim,2011,9
Electronic Arts,Sim,2012,10
Electronic Arts,Sim,2013,2
Electronic Arts,Sim,2014,0
Electronic Arts,Sim,2015,0
Electronic Arts,Sim,2016,0
Electronic Arts,Sim,2017,1
Electronic Arts,Sim,2018,0
Electronic Arts,Sim,2019,5
Electronic Arts,Sim,2020,4
Electronic Arts,Simulation,1996,0
Electronic Arts,Simulation,1997,0
Electronic Arts,Simulation,1998,0
Electronic Arts,Simulation,1999,0
Electronic Arts,Simulation,2000,0
Electronic Arts,Simulation,2001,0
Electronic Arts,Simulation,2002,0
Electronic Arts,Simulation,2003,1
Electronic Arts,Simulation,2004,0
Electronic Arts,Simulation,2005,0
Electronic Arts,Simulation,2006,0
Electronic Arts,Simulation,2007,0
Electronic Arts,Simulation,2008,1
Electronic Arts,Simulation,2009,3
Electronic Arts,Simulation,2010,1
Electronic Arts,Simulation,2011,0
Electronic Arts,Simulation,2012,0
Electronic Arts,Simulation,2013,0
Electronic Arts,Simulation,2014,0
Electronic Arts,Simulation,2015,0
Electronic Arts,Simulation,2016,0
Electronic Arts,Simulation,2017,0
Electronic Arts,Simulation,2018,1
Electronic Arts,Simulation,2019,0
Electronic Arts,Simulation,2020,0
Electronic Arts,Soccer,1996,0
Electronic Arts,Soccer,1997,0
Electronic Arts,Soccer,1998,0
Electronic Arts,Soccer,1999,0
Electronic Arts,Soccer,2000,0
Electronic Arts,Soccer,2001,0
Electronic Arts,Soccer,2002,0
Electronic Arts,Soccer,2003,0
Electronic Arts,Soccer,2004,0
Electronic Arts,Soccer,2005,0
Electronic Arts,Soccer,2006,0
Electronic Arts,Soccer,2007,0
Electronic Arts,Soccer,2008,0
Electronic Arts,Soccer,2009,0
Electronic Arts,Soccer,2010,4
Electronic Arts,Soccer,2011,4
Electronic Arts,Soccer,2012,6
Electronic Arts,Soccer,2013,0
Electronic Arts,Soccer,2014,0
Electronic Arts,Soccer,2015,0
Electronic Arts,Soccer,2016,0
Electronic Arts,Soccer,2017,0
Electronic Arts,Soccer,2018,0
Electronic Arts,Soccer,2019,3
Electronic Arts,Soccer,2020,3
Electronic Arts,Sports,1996,0
Electronic Arts,Sports,1997,0
Electronic Arts,Sports,1998,0
Electronic Arts,Sports,1999,0
Electronic Arts,Sports,2000,0
Electronic Arts,Sports,2001,2
Electronic Arts,Sports,2002,2
Electronic Arts,Sports,2003,6
Electronic Arts,Sports,2004,0
Electronic Arts,Sports,2005,0
Electronic Arts,Sports,2006,0
Electronic Arts,Sports,2007,0
Electronic Arts,Sports,2008,1
Electronic Arts,Sports,2009,1
Electronic Arts,Sports,2010,6
Electronic Arts,Sports,2011,9
Electronic Arts,Sports,2012,10
Electronic Arts,Sports,2013,2
Electronic Arts,Sports,2014,0
Electronic Arts,Sports,2015,0
Electronic Arts,Sports,2016,0
Electronic Arts,Sports,2017,1
Electronic Arts,Sports,2018,0
Electronic Arts,Sports,2019,5
Electronic Arts,Sports,2020,5
Electronic Arts,Team,1996,0
Electronic Arts,Team,1997,0
Electronic Arts,Team,1998,0
Electronic Arts,Team,1999,0
Electronic Arts,Team,2000,0
Electronic Arts,Team,2001,0
Electronic Arts,Team,2002,0
Electronic Arts,Team,2003,1
Electronic Arts,Team,2004,0
Electronic Arts,Team,2005,0
Electronic Arts,Team,2006,0
Electronic Arts,Team,2007,0
Electronic Arts,Team,2008,0
Electronic Arts,Team,2009,0
Electronic Arts,Team,2010,6
Electronic Arts,Team,2011,6
Electronic Arts,Team,2012,8
Electronic Arts,Team,2013,2
Electronic Arts,Team,2014,0
Electronic Arts,Team,2015,0
Electronic Arts,Team,2016,0
Electronic Arts,Team,2017,1
Electronic Arts,Team,2018,0
Electronic Arts,Team,2019,5
Electronic Arts,Team,2020,4
Electronic Arts,Third-Person,1996,0
Electronic Arts,Third-Person,1997,0
Electronic Arts,Third-Person,1998,0
Electronic Arts,Third-Person,1999,0
Electronic Arts,Third-Person,2000,1
Electronic Arts,Third-Person,2001,0
Electronic Arts,Third-Person,2002,0
Electronic Arts,Third-Person,2003,0
Electronic Arts,Third-Person,2004,0
Electronic Arts,Third-Person,2005,0
Electronic Arts,Third-Person,2006,0
Electronic Arts,Third-Person,2007,0
Electronic Arts,Third-Person,2008,0
Electronic Arts,Third-Person,2009,0
Electronic Arts,Third-Person,2010,1
Electronic Arts,Third-Person,2011,0
Electronic Arts,Third-Person,2012,0
Electronic Arts,Third-Person,2013,0
Electronic Arts,Third-Person,2014,0
Electronic Arts,Third-Person,2015,0
Electronic Arts,Third-Person,2016,0
Electronic Arts,Third-Person,2017,0
Electronic Arts,Third-Person,2018,0
Electronic Arts,Third-Person,2019,0
Electronic Arts,Third-Person,2020,0
Electronic Arts,Traditional,1996,0
Electronic Arts,Traditional,1997,0
Electronic Arts,Traditional,1998,0
Electronic Arts,Traditional,1999,0
Electronic Arts,Traditional,2000,0
Electronic Arts,Traditional,2001,2
Electronic Arts,Traditional,2002,2
Electronic Arts,Traditional,2003,3
Electronic Arts,Traditional,2004,0
Electronic Arts,Traditional,2005,0
Electronic Arts,Traditional,2006,0
Electronic Arts,Traditional,2007,0
Electronic Arts,Traditional,2008,0
Electronic Arts,Traditional,2009,0
Electronic Arts,Traditional,2010,6
Electronic Arts,Traditional,2011,9
Electronic Arts,Traditional,2012,10
Electronic Arts,Traditional,2013,2
Electronic Arts,Traditional,2014,0
Electronic Arts,Traditional,2015,0
Electronic Arts,Traditional,2016,0
Electronic Arts,Traditional,2017,0
Electronic Arts,Traditional,2018,0
Electronic Arts,Traditional,2019,0
Electronic Arts,Traditional,2020,0
Konami,2D,1996,0
Konami,2D,1997,1
Konami,2D,1998,0
Konami,2D,1999,0
Konami,2D,2000,0
Konami,2D,2001,1
Konami,2D,2002,0
Konami,2D,2003,1
Konami,2D,2004,1
Konami,2D,2005,2
Konami,2D,2006,1
Konami,2D,2007,2
Konami,2D,2008,1
Konami,2D,2009,1
Konami,2D,2010,2
Konami,2D,2011,0
Konami,2D,2012,0
Konami,2D,2013,0
Konami,2D,2014,0
Konami,2D,2015,0
Konami,2D,2016,0
Konami,2D,2017,0
Konami,2D,2018,0
Konami,2D,2019,0
Konami,2D,2020,0
Konami,3D,1996,0
Konami,3D,1997,0
Konami,3D,1998,0
Konami,3D,1999,0
Konami,3D,2000,0
Konami,3D,2001,0
Konami,3D,2002,0
Konami,3D,2003,2
Konami,3D,2004,0
Konami,3D,2005,3
Konami,3D,2006,0
Konami,3D,2007,1
Konami,3D,2008,0
Konami,3D,2009,1
Konami,3D,2010,0
Konami,3D,2011,0
Konami,3D,2012,0
Konami,3D,2013,0
Konami,3D,2014,0
Konami,3D,2015,0
Konami,3D,2016,0
Konami,3D,2017,0
Konami,3D,2018,0
Konami,3D,2019,0
Konami,3D,2020,0
Konami,Action,1996,0
Konami,Action,1997,1
Konami,Action,1998,0
Konami,Action,1999,0
Konami,Action,2000,1
Konami,Action,2001,1
Konami,Action,2002,1
Konami,Action,2003,5
Konami,Action,2004,6
Konami,Action,2005,6
Konami,Action,2006,4
Konami,Action,2007,6
Konami,Action,2008,2
Konami,Action,2009,1
Konami,Action,2010,5
Konami,Action,2011,3
Konami,Action,2012,0
Konami,Action,2013,0
Konami,Action,2014,2
Konami,Action,2015,0
Konami,Action,2016,0
Konami,Action,2017,1
Konami,Action,2018,2
Konami,Action,2019,3
Konami,Action,2020,1
Konami,Action Adventure,1996,0
Konami,Action Adventure,1997,0
Konami,Action Adventure,1998,0
Konami,Action Adventure,1999,0
Konami,Action Adventure,2000,0
Konami,Action Adventure,2001,0
Konami,Action Adventure,2002,0
Konami,Action Adventure,2003,0
Konami,Action Adventure,2004,1
Konami,Action Adventure,2005,2
Konami,Action Adventure,2006,0
Konami,Action Adventure,2007,0
Konami,Action Adventure,2008,0
Konami,Action Adventure,2009,0
Konami,Action Adventure,2010,1
Konami,Action Adventure,2011,1
Konami,Action Adventure,2012,2
Konami,Action Adventure,2013,0
Konami,Action Adventure,2014,0
Konami,Action Adventure,2015,0
Konami,Action Adventure,2016,0
Konami,Action Adventure,2017,0
Konami,Action Adventure,2018,3
Konami,Action Adventure,2019,0
Konami,Action Adventure,2020,0
Konami,Adventure,1996,0
Konami,Adventure,1997,0
Konami,Adventure,1998,0
Konami,Adventure,1999,0
Konami,Adventure,2000,0
Konami,Adventure,2001,1
Konami,Adventure,2002,0
Konami,Adventure,2003,0
Konami,Adventure,2004,0
Konami,Adventure,2005,1
Konami,Adventure,2006,0
Konami,Adventure,2007,0
Konami,Adventure,2008,0
Konami,Adventure,2009,1
Konami,Adventure,2010,0
Konami,Adventure,2011,0
Konami,Adventure,2012,0
Konami,Adventure,2013,0
Konami,Adventure,2014,0
Konami,Adventure,2015,0
Konami,Adventure,2016,0
Konami,Adventure,2017,0
Konami,Adventure,2018,0
Konami,Adventure,2019,0
Konami,Adventure,2020,0
Konami,Arcade,1996,0
Konami,Arcade,1997,0
Konami,Arcade,1998,0
Konami,Arcade,1999,0
Konami,Arcade,2000,0
Konami,Arcade,2001,0
Konami,Arcade,2002,0
Konami,Arcade,2003,0
Konami,Arcade,2004,0
Konami,Arcade,2005,1
Konami,Arcade,2006,0
Konami,Arcade,2007,2
Konami,Arcade,2008,3
Konami,Arcade,2009,1
Konami,Arcade,2010,1
Konami,Arcade,2011,0
Konami,Arcade,2012,0
Konami,Arcade,2013,0
Konami,Arcade,2014,0
Konami,Arcade,2015,0
Konami,Arcade,2016,0
Konami,Arcade,2017,1
Konami,Arcade,2018,2
Konami,Arcade,2019,0
Konami,Arcade,2020,0
Konami,Automobile,1996,0
Konami,Automobile,1997,0
Konami,Automobile,1998,0
Konami,Automobile,1999,0
Konami,Automobile,2000,0
Konami,Automobile,2001,0
Konami,Automobile,2002,0
Konami,Automobile,2003,0
Konami,Automobile,2004,0
Konami,Automobile,2005,0
Konami,Automobile,2006,0
Konami,Automobile,2007,0
Konami,Automobile,2008,0
Konami,Automobile,2009,1
Konami,Automobile,2010,1
Konami,Automobile,2011,0
Konami,Automobile,2012,0
Konami,Automobile,2013,0
Konami,Automobile,2014,0
Konami,Automobile,2015,0
Konami,Automobile,2016,0
Konami,Automobile,2017,0
Konami,Automobile,2018,0
Konami,Automobile,2019,0
Konami,Automobile,2020,0
Konami,Basketball,1996,0
Konami,Basketball,1997,0
Konami,Basketball,1998,0
Konami,Basketball,1999,0
Konami,Basketball,2000,0
Konami,Basketball,2001,1
Konami,Basketball,2002,2
Konami,Basketball,2003,0
Konami,Basketball,2004,0
Konami,Basketball,2005,0
Konami,Basketball,2006,0
Konami,Basketball,2007,0
Konami,Basketball,2008,0
Konami,Basketball,2009,0
Konami,Basketball,2010,0
Konami,Basketball,2011,0
Konami,Basketball,2012,0
Konami,Basketball,2013,0
Konami,Basketball,2014,0
Konami,Basketball,2015,0
Konami,Basketball,2016,0
Konami,Basketball,2017,0
Konami,Basketball,2018,0
Konami,Basketball,2019,0
Konami,Basketball,2020,0
Konami,Compilation,1996,0
Konami,Compilation,1997,0
Konami,Compilation,1998,0
Konami,Compilation,1999,0
Konami,Compilation,2000,0
Konami,Compilation,2001,0
Konami,Compilation,2002,0
Konami,Compilation,2003,0
Konami,Compilation,2004,0
Konami,Compilation,2005,0
Konami,Compilation,2006,0
Konami,Compilation,2007,1
Konami,Compilation,2008,0
Konami,Compilation,2009,0
Konami,Compilation,2010,0
Konami,Compilation,2011,0
Konami,Compilation,2012,1
Konami,Compilation,2013,0
Konami,Compilation,2014,0
Konami,Compilation,2015,0
Konami,Compilation,2016,0
Konami,Compilation,2017,0
Konami,Compilation,2018,1
Konami,Compilation,2019,3
Konami,Compilation,2020,0
Konami,Driving,1996,0
Konami,Driving,1997,0
Konami,Driving,1998,0
Konami,Driving,1999,0
Konami,Driving,2000,0
Konami,Driving,2001,0
Konami,Driving,2002,1
Konami,Driving,2003,1
Konami,Driving,2004,0
Konami,Driving,2005,1
Konami,Driving,2006,0
Konami,Driving,2007,0
Konami,Driving,2008,0
Konami,Driving,2009,1
Konami,Driving,2010,1
Konami,Driving,2011,0
Konami,Driving,2012,0
Konami,Driving,2013,0
Konami,Driving,2014,0
Konami,Driving,2015,0
Konami,Driving,2016,0
Konami,Driving,2017,0
Konami,Driving,2018,0
Konami,Driving,2019,0
Konami,Driving,2020,0
Konami,Fantasy,1996,0
Konami,Fantasy,1997,0
Konami,Fantasy,1998,0
Konami,Fantasy,1999,0
Konami,Fantasy,2000,0
Konami,Fantasy,2001,1
Konami,Fantasy,2002,0
Konami,Fantasy,2003,1
Konami,Fantasy,2004,0
Konami,Fantasy,2005,3
Konami,Fantasy,2006,0
Konami,Fantasy,2007,0
Konami,Fantasy,2008,0
Konami,Fantasy,2009,1
Konami,Fantasy,2010,1
Konami,Fantasy,2011,1
Konami,Fantasy,2012,1
Konami,Fantasy,2013,0
Konami,Fantasy,2014,0
Konami,Fantasy,2015,0
Konami,Fantasy,2016,0
Konami,Fantasy,2017,0
Konami,Fantasy,2018,0
Konami,Fantasy,2019,0
Konami,Fantasy,2020,0
Konami,Fighting,1996,0
Konami,Fighting,1997,0
Konami,Fighting,1998,0
Konami,Fighting,1999,0
Konami,Fighting,2000,0
Konami,Fighting,2001,0
Konami,Fighting,2002,0
Konami,Fighting,2003,0
Konami,Fighting,2004,0
Konami,Fighting,2005,1
Konami,Fighting,2006,1
Konami,Fighting,2007,0
Konami,Fighting,2008,0
Konami,Fighting,2009,0
Konami,Fighting,2010,0
Konami,Fighting,2011,0
Konami,Fighting,2012,0
Konami,Fighting,2013,0
Konami,Fighting,2014,0
Konami,Fighting,2015,0
Konami,Fighting,2016,0
Konami,Fighting,2017,0
Konami,Fighting,2018,0
Konami,Fighting,2019,0
Konami,Fighting,2020,0
Konami,First-Person,1996,0
Konami,First-Person,1997,0
Konami,First-Person,1998,0
Konami,First-Person,1999,0
Konami,First-Person,2000,0
Konami,First-Person,2001,0
Konami,First-Person,2002,0
Konami,First-Person,2003,0
Konami,First-Person,2004,0
Konami,First-Person,2005,1
Konami,First-Person,2006,0
Konami,First-Person,2007,0
Konami,First-Person,2008,0
Konami,First-Person,2009,0
Konami,First-Person,2010,0
Konami,First-Person,2011,0
Konami,First-Person,2012,0
Konami,First-Person,2013,0
Konami,First-Person,2014,0
Konami,First-Person,2015,0
Konami,First-Person,2016,0
Konami,First-Person,2017,0
Konami,First-Person,2018,0
Konami,First-Person,2019,0
Konami,First-Person,2020,0
Konami,Football,1996,0
Konami,Football,1997,0
Konami,Football,1998,0
Konami,Football,1999,0
Konami,Football,2000,0
Konami,Football,2001,1
Konami,Football,2002,0
Konami,Football,2003,0
Konami,Football,2004,0
Konami,Football,2005,0
Konami,Football,2006,0
Konami,Football,2007,0
Konami,Football,2008,0
Konami,Football,2009,2
Konami,Football,2010,0
Konami,Football,2011,3
Konami,Football,2012,1
Konami,Football,2013,0
Konami,Football,2014,0
Konami,Football,2015,0
Konami,Football,2016,0
Konami,Football,2017,0
Konami,Football,2018,0
Konami,Football,2019,0
Konami,Football,2020,0
Konami,General,1996,0
Konami,General,1997,0
Konami,General,1998,0
Konami,General,1999,0
Konami,General,2000,0
Konami,General,2001,0
Konami,General,2002,0
Konami,General,2003,0
Konami,General,2004,1
Konami,General,2005,0
Konami,General,2006,3
Konami,General,2007,0
Konami,General,2008,0
Konami,General,2009,0
Konami,General,2010,3
Konami,General,2011,3
Konami,General,2012,1
Konami,General,2013,0
Konami,General,2014,2
Konami,General,2015,0
Konami,General,2016,0
Konami,General,2017,0
Konami,General,2018,3
Konami,General,2019,0
Konami,General,2020,0
Konami,Individual,1996,0
Konami,Individual,1997,0
Konami,Individual,1998,0
Konami,Individual,1999,0
Konami,Individual,2000,0
Konami,Individual,2001,0
Konami,Individual,2002,0
Konami,Individual,2003,0
Konami,Individual,2004,0
Konami,Individual,2005,0
Konami,Individual,2006,1
Konami,Individual,2007,0
Konami,Individual,2008,0
Konami,Individual,2009,0
Konami,Individual,2010,1
Konami,Individual,2011,0
Konami,Individual,2012,0
Konami,Individual,2013,0
Konami,Individual,2014,0
Konami,Individual,2015,0
Konami,Individual,2016,0
Konami,Individual,2017,0
Konami,Individual,2018,0
Konami,Individual,2019,0
Konami,Individual,2020,0
Konami,Miscellaneous,1996,0
Konami,Miscellaneous,1997,0
Konami,Miscellaneous,1998,0
Konami,Miscellaneous,1999,0
Konami,Miscellaneous,2000,0
Konami,Miscellaneous,2001,2
Konami,Miscellaneous,2002,1
Konami,Miscellaneous,2003,3
Konami,Miscellaneous,2004,1
Konami,Miscellaneous,2005,3
Konami,Miscellaneous,2006,4
Konami,Miscellaneous,2007,8
Konami,Miscellaneous,2008,2
Konami,Miscellaneous,2009,1
Konami,Miscellaneous,2010,1
Konami,Miscellaneous,2011,0
Konami,Miscellaneous,2012,1
Konami,Miscellaneous,2013,0
Konami,Miscellaneous,2014,1
Konami,Miscellaneous,2015,0
Konami,Miscellaneous,2016,0
Konami,Miscellaneous,2017,0
Konami,Miscellaneous,2018,1
Konami,Miscellaneous,2019,3
Konami,Miscellaneous,2020,0
Konami,Modern,1996,0
Konami,Modern,1997,0
Konami,Modern,1998,0
Konami,Modern,1999,0
Konami,Modern,2000,0
Konami,Modern,2001,0
Konami,Modern,2002,0
Konami,Modern,2003,0
Konami,Modern,2004,0
Konami,Modern,2005,1
Konami,Modern,2006,0
Konami,Modern,2007,0
Konami,Modern,2008,0
Konami,Modern,2009,0
Konami,Modern,2010,0
Konami,Modern,2011,0
Konami,Modern,2012,0
Konami,Modern,2013,0
Konami,Modern,2014,0
Konami,Modern,2015,0
Konami,Modern,2016,0
Konami,Modern,2017,0
Konami,Modern,2018,0
Konami,Modern,2019,0
Konami,Modern,2020,0
Konami,Platformer,1996,0
Konami,Platformer,1997,1
Konami,Platformer,1998,0
Konami,Platformer,1999,0
Konami,Platformer,2000,0
Konami,Platformer,2001,1
Konami,Platformer,2002,0
Konami,Platformer,2003,1
Konami,Platformer,2004,1
Konami,Platformer,2005,1
Konami,Platformer,2006,1
Konami,Platformer,2007,3
Konami,Platformer,2008,1
Konami,Platformer,2009,1
Konami,Platformer,2010,0
Konami,Platformer,2011,0
Konami,Platformer,2012,0
Konami,Platformer,2013,0
Konami,Platformer,2014,0
Konami,Platformer,2015,0
Konami,Platformer,2016,0
Konami,Platformer,2017,0
Konami,Platformer,2018,0
Konami,Platformer,2019,0
Konami,Platformer,2020,0
Konami,Racing,1996,0
Konami,Racing,1997,0
Konami,Racing,1998,0
Konami,Racing,1999,0
Konami,Racing,2000,0
Konami,Racing,2001,0
Konami,Racing,2002,1
Konami,Racing,2003,1
Konami,Racing,2004,0
Konami,Racing,2005,1
Konami,Racing,2006,0
Konami,Racing,2007,0
Konami,Racing,2008,0
Konami,Racing,2009,1
Konami,Racing,2010,1
Konami,Racing,2011,0
Konami,Racing,2012,0
Konami,Racing,2013,0
Konami,Racing,2014,0
Konami,Racing,2015,0
Konami,Racing,2016,0
Konami,Racing,2017,0
Konami,Racing,2018,0
Konami,Racing,2019,0
Konami,Racing,2020,0
Konami,Role-Playing,1996,0
Konami,Role-Playing,1997,0
Konami,Role-Playing,1998,0
Konami,Role-Playing,1999,1
